Domain,Cookie Name,Value
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,66c71b3d-7bf8-4352-8eb8-6b445e09c4a3
.clifbar.com,_shopify_s,51f790dd-ed46-427e-939e-76b879f25c47
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fbloks-energy-chews
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,381ee810-79aa-41e3-b9d1-dd364fea2863
.clifbar.com,_shopify_s,a541b4e5-043a-4a0a-9c0f-f90130bb39e4
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,989e2894-dde8-4c67-949d-a0e3ac9f5c71
.clifbar.com,_shopify_s,d750824f-d8aa-44dd-bcf0-72cfd8723408
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-protein-chocolate-chip-30ct-bundle
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,353dc088-e37f-4755-a27a-76bd9d42d0b4
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,6c89cc8e-77ba-4080-96c1-36cf26ca67bb
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,8879e69a-bbdf-486a-933d-479f3ca88bdc
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_y,f99575bc-357c-41d5-ada8-a8e3b3fa75f6
.clifbar.com,_shopify_s,bb6e2e41-fe65-4605-b48e-85c9673a69e5
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fpro-deals
.clifbar.com,_landing_page,%2Fcollections%2Ffriends-and-family-sale-2022
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-chocolate-brownie
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,a94071d7-bf97-4a6c-8dc2-cfbc570377c3
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,66b350b5-a7ff-4029-b9ff-fa2d14f7f613
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,1bec014c-9201-4f47-824e-e793ffb416d4
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,36f70fd9-3ace-4981-b514-f56e18611747
.clifbar.com,_shopify_s,140c4991-da6c-4d52-a039-4f75e116dabc
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fall%3Fwww-redirect
.clifbar.com,_shopify_s,c2a92eb8-d5e9-4356-98c3-c1e9e8d8cca8
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fclif-swag-white-towel
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_y,2f599bd3-dafd-4863-90ef-bba0cffed991
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,5536108e-f91f-4434-8409-d2f8c640f6fb
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid%3Fproduct-line%3Dzbar
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,be44a677-d6a2-4319-908f-809cc80ba289
.clifbar.com,_shopify_s,8221db8b-8cb7-4007-b575-f8ef4f750e0e
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-chocolate-chip-zbar-zbar-protein-variety-pack-22-bars
.clifbar.com,_landing_page,%2Fcollections%2Fmemorial-day-sale-2022
.clifbar.com,_shopify_y,47c16430-9549-46fd-b75e-e6580744f990
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-chocolate-chip-36ct-bundle
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,10ec130b-9926-44ad-9c04-e0028de793b7
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,69d14848-107a-43bf-9208-69666dafc580
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_landing_page,%2Fcollections%2Fminis%3Fproduct-line%3Dbuilders
.clifbar.com,_shopify_y,a61d4d17-3769-46e6-b71a-2a72694aee8f
.clifbar.com,_shopify_s,57fc3842-8ce8-42c3-b31b-21f3867b26e3
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fpages%2Fwrite-a-review
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Faccount%2Fregister
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,65eedf26-79fb-4e10-87c2-98ec92c66f8a
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,f69fb1fc-7046-4f30-9b74-d021e8f4eb01
.clifbar.com,_shopify_s,4adbb62a-9107-4077-ae75-9fd0a56ab0dd
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,535d38ea-fa95-4cc4-9816-f8cd8be864cc
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate-peanut-butter-minis
.clifbar.com,_shopify_s,138200ae-895d-4cfb-85cf-bce44f7c5b93
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,ec457c34-4c96-41ef-b2b5-ef6786d1564a
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-cool-mint-chocolate
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,20043fcb-48c5-4527-a536-12f01d62dc5a
.clifbar.com,_shopify_s,119a8670-c07f-48ec-86fb-5f2189353c09
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fonline-exclusives
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,44c9545a-8be9-4499-8fc9-98fde7402b47
.clifbar.com,_landing_page,%2Fproducts%2Fclif-thins-chocolate-chip
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,3cc17127-fc20-4c12-b63f-28141ffd0d0f
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,db8c8607-abc7-4ebb-a6f0-a5c9af66eb1e
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate-mint
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-lemonzest-minis
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,_shopify_essential,:AY_BXt7pAAH_8O8qtab_YbCDu-dTZRearH-cisAJPq0udIy7PdDa3Z3qNPSP3Gory8akTkBlN6KlkWfMTG4oPKmLnGd5wvhmrjFUyg==:
.clifbar.com,_shopify_y,a8f50fcc-842d-48dc-abac-50ba8cb8d166
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_y,72924907-9fc3-49ac-9de0-42e2f91ecfac
.clifbar.com,_shopify_s,886f8994-2512-461e-a077-f70c378b7e0e
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fback-to-routine
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,0ed7fa99-7134-428f-8a73-326b30b973ac
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_s,105cead0-a44d-40b0-90e0-3099907068a0
.clifbar.com,_shopify_y,c0ba5919-6d47-48ee-9e47-1aeaf3190948
.clifbar.com,_shopify_s,394dda4c-f4ad-4ae6-bd90-0d8cc147b265
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-thins-chocolate-brownie
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-blueberry-almond-crisp-36ct-bundle
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_y,40595e08-bbbf-412b-a236-04f7667ac35b
.clifbar.com,_shopify_s,9d241028-02e7-4a67-908c-0b9ff17040cb
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,ae98421c-2b20-4a34-9af8-4c67a4e8e720
.clifbar.com,_landing_page,%2Fcollections%2Fclif-bar%3Ffeatured%3Dclif-minis
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-lemonzest
.clifbar.com,_shopify_s,cf5b9725-abc1-4bb2-8b38-f0e273dae049
.clifbar.com,_shopify_y,496c3ab6-0b93-42f3-8ecc-9b7e64e16804
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,31babe08-ed3b-45d5-bdbc-0dee916fb181
.clifbar.com,_shopify_s,4a6f326f-3996-4f9f-bd9b-335743a333ab
.clifbar.com,_shopify_s,a123ad11-1158-4d15-b91f-a270de60e0ab
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fluna-equality-bars
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,e642523f-7412-4d1b-8ebe-41cdc427dc31
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_s,cb440588-ea2f-48b0-a8bb-254e329361b8
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid-zbar-protein
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-vanilla-almond
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,86a1b400-e967-4ee7-930d-fdad6af10ae2
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
